omega,amplitude,output,forcing_direction,response_group,harmonic_class,harmonic,component,n_seed,sample_mean,sample_standard_deviation,standard_error,t_statistic,degrees_of_freedom,two_sided_p_value,ci_low,ci_high,significant,significance_alpha,confidence_level
16.453477930861386,0.01,1,2,even,second_order_dc_or_second_harmonic,2,sin,64,0.0024070141073176832,0.04535950432071857,0.0056699380400898215,0.42452211828395076,63,0.6726313570121203,-0.008923452951774397,0.013737481166409764,False,0.05,0.95
16.453477930861386,0.01,1,2,even,tested_higher_harmonic,4,cos,64,-5.789669855349461e-06,0.002338026800722636,0.0002922533500903295,-0.01981044820721471,63,0.9842571924039251,-0.0005898113880283626,0.0005782320483176637,False,0.05,0.95
16.453477930861386,0.01,1,2,even,tested_higher_harmonic,4,sin,64,0.00042332956807462555,0.010270098952781978,0.0012837623690977473,0.3297569536737158,63,0.7426775604640878,-0.0021420648210558786,0.00298872395720513,False,0.05,0.95
16.453477930861386,0.01,1,2,even,tested_higher_harmonic,6,cos,64,6.32839197003416e-05,0.0020487116593109343,0.0002560889574138668,0.24711694068896575,63,0.8056212596868166,-0.00044846902639165585,0.0005750368657923391,False,0.05,0.95
16.453477930861386,0.01,1,2,even,tested_higher_harmonic,6,sin,64,0.00029128730935728105,0.006588389078188559,0.0008235486347735699,0.3536977624125002,63,0.7247463447424389,-0.0013544433162483503,0.0019370179349629123,False,0.05,0.95
16.453477930861386,0.01,1,2,even,tested_higher_harmonic,8,cos,64,7.395471173140895e-05,0.0020056186071901686,0.0002507023258987711,0.2949901300926521,63,0.7689713713294619,-0.00042703391021635287,0.0005749433336791707,False,0.05,0.95
16.453477930861386,0.01,1,2,even,tested_higher_harmonic,8,sin,64,0.00021270630000688772,0.004810789206359336,0.000601348650794917,0.35371543567232305,63,0.7247331633097599,-0.0009889930890667423,0.001414405689080518,False,0.05,0.95
16.453477930861386,0.01,2,2,odd,first_order_fundamental,1,cos,64,-0.037277238302456876,0.5315201082808375,0.06644001353510469,-0.5610660853156032,63,0.5767427476433027,-0.17004701099528335,0.09549253439036959,False,0.05,0.95
16.453477930861386,0.01,2,2,odd,first_order_fundamental,1,sin,64,-0.0379383707370775,0.49566801166965335,0.06195850145870667,-0.6123190497491647,63,0.5425305209707934,-0.1617525561558415,0.08587581468168651,False,0.05,0.95
16.453477930861386,0.01,2,2,odd,tested_higher_harmonic,3,cos,64,0.00013466689905352176,0.003243136785268763,0.00040539209815859537,0.332189254958882,63,0.7408490795726097,-0.0006754445663143473,0.0009447783644213907,False,0.05,0.95
16.453477930861386,0.01,2,2,odd,tested_higher_harmonic,3,sin,64,-0.0008477837845516688,0.0069551076124785335,0.0008693884515598167,-0.9751495813299731,63,0.3332156341886596,-0.0025851179745029797,0.0008895504053996423,False,0.05,0.95
16.453477930861386,0.01,2,2,odd,tested_higher_harmonic,5,cos,64,-0.00011437117290073935,0.0010674126640455865,0.00013342658300569832,-0.8571843055881513,63,0.3945920989551036,-0.0003810029231710352,0.0001522605773695565,False,0.05,0.95
16.453477930861386,0.01,2,2,odd,tested_higher_harmonic,5,sin,64,-0.0007862575496469512,0.003969923204654504,0.000496240400581813,-1.5844287339868137,63,0.11810355510482966,-0.001777914860966321,0.0002053997616724188,False,0.05,0.95
16.453477930861386,0.01,2,2,odd,tested_higher_harmonic,7,cos,64,-0.0001552238468977157,0.0009879816327355755,0.00012349770409194694,-1.2568966203788527,63,0.21343117157657868,-0.0004020143158928829,9.156662209745147e-05,False,0.05,0.95
16.453477930861386,0.01,2,2,odd,tested_higher_harmonic,7,sin,64,-0.0005444775658556803,0.0027624883251222802,0.00034531104064028503,-1.5767742752913296,63,0.11985610037865882,-0.0012345266181471891,0.00014557148643582862,False,0.05,0.95
16.453477930861386,0.01,2,2,even,second_order_dc_or_second_harmonic,0,dc,64,0.03848625480219046,0.1875379124963226,0.023442239062040324,1.641748243430837,63,0.10562533882299985,-0.00835932192294811,0.08533183152732902,False,0.05,0.95
16.453477930861386,0.01,2,2,even,second_order_dc_or_second_harmonic,2,cos,64,-0.0003250316063125488,0.05455860877251748,0.006819826096564685,-0.047659808580203425,63,0.9621381316599895,-0.01395336658801873,0.013303303375393632,False,0.05,0.95
16.453477930861386,0.01,2,2,even,second_order_dc_or_second_harmonic,2,sin,64,0.0012791497212424814,0.05934508520926482,0.0074181356511581024,0.17243547184834554,63,0.8636479478011816,-0.013544811500385253,0.016103110942870216,False,0.05,0.95
16.453477930861386,0.01,2,2,even,tested_higher_harmonic,4,cos,64,0.0004536386446230728,0.002721005202541106,0.00034012565031763827,1.3337384116705884,63,0.18709156951638875,-0.00022604823195789632,0.0011333255212040419,False,0.05,0.95
16.453477930861386,0.01,2,2,even,tested_higher_harmonic,4,sin,64,0.0006463976790873176,0.010069691818489929,0.0012587114773112411,0.5135391952316989,63,0.6093706025721586,-0.0018689364973599114,0.0031617318555345465,False,0.05,0.95
16.453477930861386,0.01,2,2,even,tested_higher_harmonic,6,cos,64,0.00022305112630021865,0.002206245951838968,0.000275780743979871,0.8087987692008655,63,0.4216748304509351,-0.0003280527152412903,0.0007741549678417275,False,0.05,0.95
16.453477930861386,0.01,2,2,even,tested_higher_harmonic,6,sin,64,0.00036557548058241857,0.006574588113273453,0.0008218235141591817,0.44483453476801965,63,0.6579639125842277,-0.0012767077665587422,0.0020078587277235793,False,0.05,0.95
16.453477930861386,0.01,2,2,even,tested_higher_harmonic,8,cos,64,0.00017351997468622248,0.002085360840420539,0.00026067010505256735,0.6656688715847566,63,0.5080527654957784,-0.0003473876644634635,0.0006944276138359085,False,0.05,0.95
16.453477930861386,0.01,2,2,even,tested_higher_harmonic,8,sin,64,0.0002621720986124442,0.00479610054006655,0.0005995125675083187,0.43730876185311385,63,0.6633828965175677,-0.000935858170790132,0.0014602023680150202,False,0.05,0.95
16.453477930861386,0.005,0,2,odd,first_order_fundamental,1,cos,64,-0.0025028977884725516,0.11332774851705811,0.014165968564632264,-0.176683844599335,63,0.8603235045430551,-0.030811327095251553,0.02580553151830645,False,0.05,0.95
16.453477930861386,0.005,0,2,odd,first_order_fundamental,1,sin,64,0.018044399845932414,0.12051339165847531,0.015064173957309414,1.19783533415564,63,0.23546832400966555,-0.0120589497125441,0.04814774940440893,False,0.05,0.95
16.453477930861386,0.005,0,2,odd,tested_higher_harmonic,3,cos,64,-4.841512005985322e-05,0.0013574623628217544,0.0001696827953527193,-0.28532721870365707,63,0.7763294310985116,-0.0003874991293814422,0.00029066888926173576,False,0.05,0.95
16.453477930861386,0.005,0,2,odd,tested_higher_harmonic,3,sin,64,-0.0010711608994347875,0.006482498645672203,0.0008103123307090254,-1.3219111431977335,63,0.19097765769428615,-0.0026904408819951077,0.0005481190831255324,False,0.05,0.95
16.453477930861386,0.005,0,2,odd,tested_higher_harmonic,5,cos,64,-0.0001454911694731529,0.0009828633894032324,0.00012285792367540405,-1.184222922874286,63,0.24077350950748438,-0.00039100313932363163,0.00010002080037732578,False,0.05,0.95
16.453477930861386,0.005,0,2,odd,tested_higher_harmonic,5,sin,64,-0.0006034732457841265,0.003756810020384467,0.00046960125254805836,-1.2850758862112872,63,0.20347026748314223,-0.0015418964675694329,0.0003349499760011799,False,0.05,0.95
16.453477930861386,0.005,0,2,odd,tested_higher_harmonic,7,cos,64,-0.0001473443387625022,0.0009535014667568236,0.00011918768334460294,-1.2362379620760893,63,0.22095943765127773,-0.00038552191855914633,9.083324103414193e-05,False,0.05,0.95
16.453477930861386,0.005,0,2,odd,tested_higher_harmonic,7,sin,64,-0.0004209211680714484,0.002623426518265599,0.0003279283147831999,-1.2835767730204328,63,0.203991299714636,-0.0010762336145432204,0.0002343912784003236,False,0.05,0.95
16.453477930861386,0.005,0,2,even,second_order_dc_or_second_harmonic,0,dc,64,0.10823698227936585,1.1175894490564195,0.13969868113205244,0.774788862731303,63,0.4413627472525473,-0.17092855596349182,0.3874025205222235,False,0.05,0.95
16.453477930861386,0.005,0,2,even,second_order_dc_or_second_harmonic,2,cos,64,-0.0018389480325364444,0.013056876780199124,0.0016321095975248905,-1.126730726493629,63,0.26412981116702294,-0.005100458811107642,0.0014225627460347536,False,0.05,0.95
16.453477930861386,0.005,0,2,even,second_order_dc_or_second_harmonic,2,sin,64,0.0034448973382836135,0.023892350145158194,0.0029865437681447743,1.1534729124105776,63,0.2530737437987895,-0.002523234155612753,0.00941302883217998,False,0.05,0.95
16.453477930861386,0.005,0,2,even,tested_higher_harmonic,4,cos,64,-7.508256219870843e-05,0.0017867636369335567,0.0002233454546166946,-0.33617233145651026,63,0.7378580431110409,-0.0005214028391469755,0.00037123771474955854,False,0.05,0.95
16.453477930861386,0.005,0,2,even,tested_higher_harmonic,4,sin,64,5.376277582841382e-05,0.009161645911708663,0.0011452057389635829,0.04694595390088545,63,0.9627048052336835,-0.0022347482818699384,0.002342273833526766,False,0.05,0.95
16.453477930861386,0.005,0,2,even,tested_higher_harmonic,6,cos,64,-3.089738377922829e-05,0.001767118905402967,0.00022088986317537088,-0.1398768749958343,63,0.8892035048638222,-0.0004723105527944312,0.00041051578523597463,False,0.05,0.95
16.453477930861386,0.005,0,2,even,tested_higher_harmonic,6,sin,64,4.137373227692631e-05,0.005987476619169818,0.0007484345773962273,0.055280359201019015,63,0.9560900499187814,-0.001454253427158332,0.0015370008917121845,False,0.05,0.95
16.453477930861386,0.005,0,2,even,tested_higher_harmonic,8,cos,64,-1.266863473117971e-05,0.0017785338924573406,0.00022231673655716757,-0.05698461990477283,63,0.9547377977787497,-0.0004569331826742706,0.0004315959132119112,False,0.05,0.95
16.453477930861386,0.005,0,2,even,tested_higher_harmonic,8,sin,64,3.003815554175748e-05,0.00437923710572326,0.0005474046382154075,0.05487376877127821,63,0.9564126799127121,-0.00106386272616799,0.0011239390372515048,False,0.05,0.95
16.453477930861386,0.005,1,2,odd,first_order_fundamental,1,cos,64,0.032199080388583746,0.22027422034505822,0.027534277543132278,1.1694180222504142,63,0.2466407146564207,-0.02282378273487587,0.08722194351204336,False,0.05,0.95
16.453477930861386,0.005,1,2,odd,first_order_fundamental,1,sin,64,0.02191606808192392,0.22894171040901745,0.02861771380112718,0.7658217645974467,63,0.44664217366492365,-0.035271869641123874,0.0791040058049717,False,0.05,0.95
16.453477930861386,0.005,1,2,odd,tested_higher_harmonic,3,cos,64,-0.00035541407024318835,0.0031134613757165582,0.0003891826719645698,-0.9132320009240914,63,0.3646022808395569,-0.0011331335820765384,0.0004223054415901616,False,0.05,0.95
16.453477930861386,0.005,1,2,odd,tested_higher_harmonic,3,sin,64,-0.0015715868808897407,0.007300928343538514,0.0009126160429423143,-1.7220679967698962,63,0.08996389456192552,-0.003395304519256217,0.00025213075747673556,False,0.05,0.95
16.453477930861386,0.005,1,2,odd,tested_higher_harmonic,5,cos,64,-0.00019479210426323655,0.0011386086381798047,0.0001423260797724756,-1.3686325413770537,63,0.17597491718880579,-0.0004792080797306157,8.962387120414257e-05,False,0.05,0.95
16.453477930861386,0.005,1,2,odd,tested_higher_harmonic,5,sin,64,-0.0006388872107370287,0.004063040940079608,0.000507880117509951,-1.257948851924708,63,0.2130528604886633,-0.001653804640297362,0.0003760302188233045,False,0.05,0.95
16.453477930861386,0.005,1,2,odd,tested_higher_harmonic,7,cos,64,-0.00017807153988194866,0.0010573398906489149,0.00013216748633111436,-1.3473172928161208,63,0.18270402965862542,-0.0004421871862204704,8.604410645657304e-05,False,0.05,0.95
16.453477930861386,0.005,1,2,odd,tested_higher_harmonic,7,sin,64,-0.0004491386756557751,0.0028326378601212657,0.0003540797325151582,-1.2684676201752028,63,0.20929824001504516,-0.0011567105604257152,0.000258433209114165,False,0.05,0.95
16.453477930861386,0.005,1,2,even,second_order_dc_or_second_harmonic,0,dc,64,0.10809287523614039,1.1168313260859446,0.13960391576074307,0.7742825453506107,63,0.44165986602770324,-0.17088328952320272,0.3870690399954835,False,0.05,0.95
16.453477930861386,0.005,1,2,even,second_order_dc_or_second_harmonic,2,cos,64,0.009210269430621944,0.04124510214722236,0.005155637768402795,1.7864461865549692,63,0.07883875080549463,-0.0010924505445285195,0.01951298940577241,False,0.05,0.95
16.453477930861386,0.005,1,2,even,second_order_dc_or_second_harmonic,2,sin,64,0.009528648942866612,0.04788435020914509,0.005985543776143136,1.591943739655768,63,0.1164030209545654,-0.0024325058540329084,0.021489803739766132,False,0.05,0.95
16.453477930861386,0.005,1,2,even,tested_higher_harmonic,4,cos,64,-4.158817555054991e-06,0.002425096369708348,0.0003031370462135435,-0.01371926528612188,63,0.9890973076528753,-0.0006099298669435625,0.0006016122318334525,False,0.05,0.95
16.453477930861386,0.005,1,2,even,tested_higher_harmonic,4,sin,64,0.0006125147972523729,0.011348124378986768,0.001418515547373346,0.4317998476552208,63,0.6673611110525671,-0.0022221623312597854,0.003447191925764531,False,0.05,0.95
16.453477930861386,0.005,1,2,even,tested_higher_harmonic,6,cos,64,0.00010130785680362182,0.0022299438965391306,0.0002787429870673913,0.36344540133355446,63,0.7174889456329006,-0.00045571555519648084,0.0006583312688037245,False,0.05,0.95
16.453477930861386,0.005,1,2,even,tested_higher_harmonic,6,sin,64,0.00044314282332471254,0.007314952224782319,0.0009143690280977899,0.48464330014174467,63,0.629610192103651,-0.0013840778763483876,0.0022703635229978127,False,0.05,0.95
16.453477930861386,0.005,1,2,even,tested_higher_harmonic,8,cos,64,0.00011588303077768447,0.0022040818795392783,0.0002755102349424098,0.4206124349678248,63,0.6754694319578626,-0.00043468024158714754,0.0006664463031425164,False,0.05,0.95
16.453477930861386,0.005,1,2,even,tested_higher_harmonic,8,sin,64,0.00032549108590948197,0.005341594079051905,0.0006676992598814881,0.48748157361632294,63,0.6276091716200369,-0.0010087994153227882,0.0016597815871417522,False,0.05,0.95
16.453477930861386,0.005,2,2,odd,first_order_fundamental,1,cos,64,0.009669123931415242,0.46501475750122,0.0581268446876525,0.16634524002417062,63,0.8684179856222032,-0.10648810641672711,0.1258263542795576,False,0.05,0.95
16.453477930861386,0.005,2,2,odd,first_order_fundamental,1,sin,64,-0.03337904622385224,0.43899231949113077,0.054874039936391346,-0.6082848330931059,63,0.5451854529337714,-0.14303606496064533,0.07627797251294086,False,0.05,0.95
16.453477930861386,0.005,2,2,odd,tested_higher_harmonic,3,cos,64,0.00039852670787290565,0.0033681098440183324,0.00042101373050229155,0.9465883865531945,63,0.3474652355424651,-0.0004428020987477247,0.001239855514493536,False,0.05,0.95
16.453477930861386,0.005,2,2,odd,tested_higher_harmonic,3,sin,64,-9.673916426436777e-05,0.006761854567444674,0.0008452318209305843,-0.1144528185863374,63,0.9092428332780075,-0.0017858001798585852,0.0015923218513298498,False,0.05,0.95
16.453477930861386,0.005,2,2,odd,tested_higher_harmonic,5,cos,64,-7.649884541275814e-06,0.00100126220505957,0.00012515777563244625,-0.061121927923530765,63,0.9514555978584271,-0.00025775774179930764,0.000242457972716756,False,0.05,0.95
16.453477930861386,0.005,2,2,odd,tested_higher_harmonic,5,sin,64,-0.0001756282046165424,0.003590849023452273,0.0004488561279315341,-0.391279507368855,63,0.6969108940375988,-0.0010725956028210034,0.0007213391935879186,False,0.05,0.95
16.453477930861386,0.005,2,2,odd,tested_higher_harmonic,7,cos,64,-2.5590824210605315e-05,0.0009141574490567374,0.00011426968113209218,-0.22395112996791444,63,0.823520005943823,-0.0002539405607977825,0.00020275891237657185,False,0.05,0.95
16.453477930861386,0.005,2,2,odd,tested_higher_harmonic,7,sin,64,-0.00012153261506072451,0.0024932632085673707,0.00031165790107092134,-0.38995518689920317,63,0.6978849677969436,-0.0007443312341676648,0.0005012660040462158,False,0.05,0.95
16.453477930861386,0.005,2,2,even,second_order_dc_or_second_harmonic,0,dc,64,0.03045285251469174,0.18871878130183012,0.023589847662728765,1.290930443896266,63,0.2014449568248852,-0.016687696461627297,0.07759340149101078,False,0.05,0.95
16.453477930861386,0.005,2,2,even,second_order_dc_or_second_harmonic,2,cos,64,0.001454465901956196,0.050732977943408336,0.006341622242926042,0.2293523401805626,63,0.8193380466969729,-0.011218254931434229,0.01412718673534662,False,0.05,0.95
16.453477930861386,0.005,2,2,even,second_order_dc_or_second_harmonic,2,sin,64,0.0038216520395428725,0.05646300462592063,0.007057875578240079,0.541473421736888,63,0.5900911239024347,-0.010282386872521296,0.01792569095160704,False,0.05,0.95
16.453477930861386,0.005,2,2,even,tested_higher_harmonic,4,cos,64,0.00047470666228045143,0.0025046212249023904,0.0003130776531127988,1.5162585306253695,63,0.13445592149771,-0.00015092910489209924,0.001100342429453002,False,0.05,0.95
16.453477930861386,0.005,2,2,even,tested_higher_harmonic,4,sin,64,0.0017973483867927806,0.010283234585609254,0.0012854043232011568,1.3982747329779348,63,0.16693376911363209,-0.0007713271857915248,0.004366023959377086,False,0.05,0.95
16.453477930861386,0.005,2,2,even,tested_higher_harmonic,6,cos,64,0.0003925163216830245,0.0021032251102229755,0.00026290313877787194,1.493007361980046,63,0.14042669280350087,-0.00013285367929275383,0.0009178863226588028,False,0.05,0.95
16.453477930861386,0.005,2,2,even,tested_higher_harmonic,6,sin,64,0.00118349903356887,0.00671541701185358,0.0008394271264816975,1.4098889543030209,63,0.16349038214247172,-0.000493962225771192,0.0028609602929089324,False,0.05,0.95
16.453477930861386,0.005,2,2,even,tested_higher_harmonic,8,cos,64,0.00037452874395594915,0.002044250931776181,0.0002555313664720226,1.4656859904396715,63,0.14770731427588663,-0.00013610994555081883,0.0008851674334627172,False,0.05,0.95
